cat_minutes_to_hours_minutes, tests/compiled/catalog/conversion/minutes_to_hours_minutes.fjm, tests/inout/catalog/conversion/minutes_to_hours_minutes.in,tests/inout/catalog/conversion/minutes_to_hours_minutes.out, True,True
cat_fizzbuzz_classify_one, tests/compiled/catalog/branching/fizzbuzz_classify_one.fjm, tests/inout/catalog/branching/fizzbuzz_classify_one.in,tests/inout/catalog/branching/fizzbuzz_classify_one.out, True,True
cat_tribonacci_first_10, tests/compiled/catalog/sequences/tribonacci_first_10.fjm, tests/inout/catalog/sequences/tribonacci_first_10.in,tests/inout/catalog/sequences/tribonacci_first_10.out, True,True
cat_crc8_simple, tests/compiled/catalog/cryptography/crc8_simple.fjm, tests/inout/catalog/cryptography/crc8_simple.in,tests/inout/catalog/cryptography/crc8_simple.out, True,True
cat_queue_enqueue_dequeue, tests/compiled/catalog/data_structures/queue_enqueue_dequeue.fjm, tests/inout/catalog/data_structures/queue_enqueue_dequeue.in,tests/inout/catalog/data_structures/queue_enqueue_dequeue.out, True,True
cat_primitive_root_check, tests/compiled/catalog/number_theory/primitive_root_check.fjm, tests/inout/catalog/number_theory/primitive_root_check.in,tests/inout/catalog/number_theory/primitive_root_check.out, True,True
cat_print_factorial_first_6, tests/compiled/catalog/loops/print_factorial_first_6.fjm, tests/inout/catalog/loops/print_factorial_first_6.in,tests/inout/catalog/loops/print_factorial_first_6.out, True,True
cat_powers_of_3_first_n, tests/compiled/catalog/sequences/powers_of_3_first_n.fjm, tests/inout/catalog/sequences/powers_of_3_first_n.in,tests/inout/catalog/sequences/powers_of_3_first_n.out, True,True
cat_tail_recursion_demo, tests/compiled/catalog/recursion/tail_recursion_demo.fjm, tests/inout/catalog/recursion/tail_recursion_demo.in,tests/inout/catalog/recursion/tail_recursion_demo.out, True,True
cat_flock_1d_step, tests/compiled/catalog/simulation/flock_1d_step.fjm, tests/inout/catalog/simulation/flock_1d_step.in,tests/inout/catalog/simulation/flock_1d_step.out, True,True
cat_catalan_first_5, tests/compiled/catalog/sequences/catalan_first_5.fjm, tests/inout/catalog/sequences/catalan_first_5.in,tests/inout/catalog/sequences/catalan_first_5.out, True,True
cat_gcd_two, tests/compiled/catalog/number_theory/gcd_two.fjm, tests/inout/catalog/number_theory/gcd_two.in,tests/inout/catalog/number_theory/gcd_two.out, True,True
cat_modular_inverse_brute, tests/compiled/catalog/number_theory/modular_inverse_brute.fjm, tests/inout/catalog/number_theory/modular_inverse_brute.in,tests/inout/catalog/number_theory/modular_inverse_brute.out, True,True
cat_caesar_validate, tests/compiled/catalog/cryptography/caesar_validate.fjm, tests/inout/catalog/cryptography/caesar_validate.in,tests/inout/catalog/cryptography/caesar_validate.out, True,True
cat_magic_constant_for_n, tests/compiled/catalog/puzzles/magic_constant_for_n.fjm, tests/inout/catalog/puzzles/magic_constant_for_n.in,tests/inout/catalog/puzzles/magic_constant_for_n.out, True,True
cat_sum_to_n_recursive, tests/compiled/catalog/recursion/sum_to_n_recursive.fjm, tests/inout/catalog/recursion/sum_to_n_recursive.in,tests/inout/catalog/recursion/sum_to_n_recursive.out, True,True
cat_fast_exponentiation, tests/compiled/catalog/algorithms/fast_exponentiation.fjm, tests/inout/catalog/algorithms/fast_exponentiation.in,tests/inout/catalog/algorithms/fast_exponentiation.out, True,True
cat_tax_calculator, tests/compiled/catalog/interactive/tax_calculator.fjm, tests/inout/catalog/interactive/tax_calculator.in,tests/inout/catalog/interactive/tax_calculator.out, True,True
cat_linear_search, tests/compiled/catalog/data_structures/linear_search.fjm, tests/inout/catalog/data_structures/linear_search.in,tests/inout/catalog/data_structures/linear_search.out, True,True
cat_tic_tac_toe_winner, tests/compiled/catalog/puzzles/tic_tac_toe_winner.fjm, tests/inout/catalog/puzzles/tic_tac_toe_winner.in,tests/inout/catalog/puzzles/tic_tac_toe_winner.out, True,True
cat_subleq_one_step, tests/compiled/catalog/language_demos/subleq_one_step.fjm, tests/inout/catalog/language_demos/subleq_one_step.in,tests/inout/catalog/language_demos/subleq_one_step.out, True,True
cat_stack_vm_pop_print, tests/compiled/catalog/language_demos/stack_vm_pop_print.fjm, tests/inout/catalog/language_demos/stack_vm_pop_print.in,tests/inout/catalog/language_demos/stack_vm_pop_print.out, True,True
cat_is_armstrong_3, tests/compiled/catalog/number_theory/is_armstrong_3.fjm, tests/inout/catalog/number_theory/is_armstrong_3.in,tests/inout/catalog/number_theory/is_armstrong_3.out, True,True
cat_discrete_log_brute_small, tests/compiled/catalog/number_theory/discrete_log_brute_small.fjm, tests/inout/catalog/number_theory/discrete_log_brute_small.in,tests/inout/catalog/number_theory/discrete_log_brute_small.out, True,True
cat_km_to_miles, tests/compiled/catalog/conversion/km_to_miles.fjm, tests/inout/catalog/conversion/km_to_miles.in,tests/inout/catalog/conversion/km_to_miles.out, True,True
cat_midpoint_2d, tests/compiled/catalog/geometry/midpoint_2d.fjm, tests/inout/catalog/geometry/midpoint_2d.in,tests/inout/catalog/geometry/midpoint_2d.out, True,True
cat_longest_common_prefix_two, tests/compiled/catalog/text_processing/longest_common_prefix_two.fjm, tests/inout/catalog/text_processing/longest_common_prefix_two.in,tests/inout/catalog/text_processing/longest_common_prefix_two.out, True,True
cat_std_dev_5_floor_sqrt, tests/compiled/catalog/algorithms/std_dev_5_floor_sqrt.fjm, tests/inout/catalog/algorithms/std_dev_5_floor_sqrt.in,tests/inout/catalog/algorithms/std_dev_5_floor_sqrt.out, True,True
cat_matrix_transpose_3x3, tests/compiled/catalog/algorithms/matrix_transpose_3x3.fjm, tests/inout/catalog/algorithms/matrix_transpose_3x3.in,tests/inout/catalog/algorithms/matrix_transpose_3x3.out, True,True
cat_mean_median_mode_5, tests/compiled/catalog/algorithms/mean_median_mode_5.fjm, tests/inout/catalog/algorithms/mean_median_mode_5.in,tests/inout/catalog/algorithms/mean_median_mode_5.out, True,True
cat_miles_to_km, tests/compiled/catalog/conversion/miles_to_km.fjm, tests/inout/catalog/conversion/miles_to_km.in,tests/inout/catalog/conversion/miles_to_km.out, True,True
cat_bouncing_ball_2d, tests/compiled/catalog/simulation/bouncing_ball_2d.fjm, tests/inout/catalog/simulation/bouncing_ball_2d.in,tests/inout/catalog/simulation/bouncing_ball_2d.out, True,True
cat_predator_prey_one_step, tests/compiled/catalog/simulation/predator_prey_one_step.fjm, tests/inout/catalog/simulation/predator_prey_one_step.in,tests/inout/catalog/simulation/predator_prey_one_step.out, True,True
cat_morse_to_ascii_letter, tests/compiled/catalog/encoding/morse_to_ascii_letter.fjm, tests/inout/catalog/encoding/morse_to_ascii_letter.in,tests/inout/catalog/encoding/morse_to_ascii_letter.out, True,True
cat_random_walk_grid_2d, tests/compiled/catalog/simulation/random_walk_grid_2d.fjm, tests/inout/catalog/simulation/random_walk_grid_2d.in,tests/inout/catalog/simulation/random_walk_grid_2d.out, True,True
cat_simple_substitution_encode, tests/compiled/catalog/cryptography/simple_substitution_encode.fjm, tests/inout/catalog/cryptography/simple_substitution_encode.in,tests/inout/catalog/cryptography/simple_substitution_encode.out, True,True
cat_octal_dump_line, tests/compiled/catalog/encoding/octal_dump_line.fjm, tests/inout/catalog/encoding/octal_dump_line.in,tests/inout/catalog/encoding/octal_dump_line.out, True,True
cat_print_box_with_label, tests/compiled/catalog/loops/print_box_with_label.fjm, tests/inout/catalog/loops/print_box_with_label.in,tests/inout/catalog/loops/print_box_with_label.out, True,True
cat_longest_common_suffix_two, tests/compiled/catalog/text_processing/longest_common_suffix_two.fjm, tests/inout/catalog/text_processing/longest_common_suffix_two.in,tests/inout/catalog/text_processing/longest_common_suffix_two.out, True,True
cat_coprime_check, tests/compiled/catalog/number_theory/coprime_check.fjm, tests/inout/catalog/number_theory/coprime_check.in,tests/inout/catalog/number_theory/coprime_check.out, True,True
cat_pell_first_8, tests/compiled/catalog/sequences/pell_first_8.fjm, tests/inout/catalog/sequences/pell_first_8.in,tests/inout/catalog/sequences/pell_first_8.out, True,True
cat_battleship_hit_check, tests/compiled/catalog/games/battleship_hit_check.fjm, tests/inout/catalog/games/battleship_hit_check.in,tests/inout/catalog/games/battleship_hit_check.out, True,True
cat_exponential_search_sorted, tests/compiled/catalog/algorithms/exponential_search_sorted.fjm, tests/inout/catalog/algorithms/exponential_search_sorted.in,tests/inout/catalog/algorithms/exponential_search_sorted.out, True,True
cat_pascal_row_n, tests/compiled/catalog/number_theory/pascal_row_n.fjm, tests/inout/catalog/number_theory/pascal_row_n.in,tests/inout/catalog/number_theory/pascal_row_n.out, True,True
cat_variance_5, tests/compiled/catalog/algorithms/variance_5.fjm, tests/inout/catalog/algorithms/variance_5.in,tests/inout/catalog/algorithms/variance_5.out, True,True
cat_perrin_first_10, tests/compiled/catalog/sequences/perrin_first_10.fjm, tests/inout/catalog/sequences/perrin_first_10.in,tests/inout/catalog/sequences/perrin_first_10.out, True,True
cat_dot_product_2d, tests/compiled/catalog/geometry/dot_product_2d.fjm, tests/inout/catalog/geometry/dot_product_2d.in,tests/inout/catalog/geometry/dot_product_2d.out, True,True
cat_is_major_triad, tests/compiled/catalog/misc/is_major_triad.fjm, tests/inout/catalog/misc/is_major_triad.in,tests/inout/catalog/misc/is_major_triad.out, True,True
cat_binary_to_decimal_recursive, tests/compiled/catalog/recursion/binary_to_decimal_recursive.fjm, tests/inout/catalog/recursion/binary_to_decimal_recursive.in,tests/inout/catalog/recursion/binary_to_decimal_recursive.out, True,True
cat_chess_piece_count, tests/compiled/catalog/games/chess_piece_count.fjm, tests/inout/catalog/games/chess_piece_count.in,tests/inout/catalog/games/chess_piece_count.out, True,True
cat_parse_rgb_to_grayscale, tests/compiled/catalog/parsing/parse_rgb_to_grayscale.fjm, tests/inout/catalog/parsing/parse_rgb_to_grayscale.in,tests/inout/catalog/parsing/parse_rgb_to_grayscale.out, True,True
cat_extended_gcd_small, tests/compiled/catalog/algorithms/extended_gcd_small.fjm, tests/inout/catalog/algorithms/extended_gcd_small.in,tests/inout/catalog/algorithms/extended_gcd_small.out, True,True
cat_avg_three, tests/compiled/catalog/arithmetic/avg_three.fjm, tests/inout/catalog/arithmetic/avg_three.in,tests/inout/catalog/arithmetic/avg_three.out, True,True
cat_adler_lite_hash, tests/compiled/catalog/cryptography/adler_lite_hash.fjm, tests/inout/catalog/cryptography/adler_lite_hash.in,tests/inout/catalog/cryptography/adler_lite_hash.out, True,True
cat_v_pattern, tests/compiled/catalog/loops/v_pattern.fjm, tests/inout/catalog/loops/v_pattern.in,tests/inout/catalog/loops/v_pattern.out, True,True
cat_cross_product_2d_scalar, tests/compiled/catalog/geometry/cross_product_2d_scalar.fjm, tests/inout/catalog/geometry/cross_product_2d_scalar.in,tests/inout/catalog/geometry/cross_product_2d_scalar.out, True,True
cat_signed_triangle_area_2x, tests/compiled/catalog/geometry/signed_triangle_area_2x.fjm, tests/inout/catalog/geometry/signed_triangle_area_2x.in,tests/inout/catalog/geometry/signed_triangle_area_2x.out, True,True
cat_two_sum_unsorted, tests/compiled/catalog/algorithms/two_sum_unsorted.fjm, tests/inout/catalog/algorithms/two_sum_unsorted.in,tests/inout/catalog/algorithms/two_sum_unsorted.out, True,True
cat_tip_calculator, tests/compiled/catalog/interactive/tip_calculator.fjm, tests/inout/catalog/interactive/tip_calculator.in,tests/inout/catalog/interactive/tip_calculator.out, True,True
cat_clock_hms_to_seconds, tests/compiled/catalog/calendar_time/clock_hms_to_seconds.fjm, tests/inout/catalog/calendar_time/clock_hms_to_seconds.in,tests/inout/catalog/calendar_time/clock_hms_to_seconds.out, True,True
cat_derangement_first_5, tests/compiled/catalog/sequences/derangement_first_5.fjm, tests/inout/catalog/sequences/derangement_first_5.in,tests/inout/catalog/sequences/derangement_first_5.out, True,True
cat_mersenne_first_n, tests/compiled/catalog/sequences/mersenne_first_n.fjm, tests/inout/catalog/sequences/mersenne_first_n.in,tests/inout/catalog/sequences/mersenne_first_n.out, True,True
cat_format_time_12_hour, tests/compiled/catalog/calendar_time/format_time_12_hour.fjm, tests/inout/catalog/calendar_time/format_time_12_hour.in,tests/inout/catalog/calendar_time/format_time_12_hour.out, True,True
cat_padovan_first_10, tests/compiled/catalog/sequences/padovan_first_10.fjm, tests/inout/catalog/sequences/padovan_first_10.in,tests/inout/catalog/sequences/padovan_first_10.out, True,True
cat_brownian_walk_1d, tests/compiled/catalog/simulation/brownian_walk_1d.fjm, tests/inout/catalog/simulation/brownian_walk_1d.in,tests/inout/catalog/simulation/brownian_walk_1d.out, True,True
cat_parse_date_iso, tests/compiled/catalog/parsing/parse_date_iso.fjm, tests/inout/catalog/parsing/parse_date_iso.in,tests/inout/catalog/parsing/parse_date_iso.out, True,True
cat_days_between_dates_same_year, tests/compiled/catalog/calendar_time/days_between_dates_same_year.fjm, tests/inout/catalog/calendar_time/days_between_dates_same_year.in,tests/inout/catalog/calendar_time/days_between_dates_same_year.out, True,True
cat_jacobsthal_first_8, tests/compiled/catalog/sequences/jacobsthal_first_8.fjm, tests/inout/catalog/sequences/jacobsthal_first_8.in,tests/inout/catalog/sequences/jacobsthal_first_8.out, True,True
cat_print_first_10_squares, tests/compiled/catalog/loops/print_first_10_squares.fjm, tests/inout/catalog/loops/print_first_10_squares.in,tests/inout/catalog/loops/print_first_10_squares.out, True,True
cat_power_recursive, tests/compiled/catalog/recursion/power_recursive.fjm, tests/inout/catalog/recursion/power_recursive.in,tests/inout/catalog/recursion/power_recursive.out, True,True
cat_hangman_state_print, tests/compiled/catalog/games/hangman_state_print.fjm, tests/inout/catalog/games/hangman_state_print.in,tests/inout/catalog/games/hangman_state_print.out, True,True
cat_mod_binomial_small, tests/compiled/catalog/number_theory/mod_binomial_small.fjm, tests/inout/catalog/number_theory/mod_binomial_small.in,tests/inout/catalog/number_theory/mod_binomial_small.out, True,True
cat_mean_abs_deviation_5, tests/compiled/catalog/algorithms/mean_abs_deviation_5.fjm, tests/inout/catalog/algorithms/mean_abs_deviation_5.in,tests/inout/catalog/algorithms/mean_abs_deviation_5.out, True,True
cat_min_of_n_inputs, tests/compiled/catalog/arithmetic/min_of_n_inputs.fjm, tests/inout/catalog/arithmetic/min_of_n_inputs.in,tests/inout/catalog/arithmetic/min_of_n_inputs.out, True,True
cat_mod_by_10, tests/compiled/catalog/arithmetic/mod_by_10.fjm, tests/inout/catalog/arithmetic/mod_by_10.in,tests/inout/catalog/arithmetic/mod_by_10.out, True,True
cat_multiply_by_addition, tests/compiled/catalog/recursion/multiply_by_addition.fjm, tests/inout/catalog/recursion/multiply_by_addition.in,tests/inout/catalog/recursion/multiply_by_addition.out, True,True
cat_memcmp_short, tests/compiled/catalog/memory_layout/memcmp_short.fjm, tests/inout/catalog/memory_layout/memcmp_short.in,tests/inout/catalog/memory_layout/memcmp_short.out, True,True
cat_game_2048_one_merge_row, tests/compiled/catalog/games/game_2048_one_merge_row.fjm, tests/inout/catalog/games/game_2048_one_merge_row.in,tests/inout/catalog/games/game_2048_one_merge_row.out, True,True
cat_lucky_sum_check, tests/compiled/catalog/misc/lucky_sum_check.fjm, tests/inout/catalog/misc/lucky_sum_check.in,tests/inout/catalog/misc/lucky_sum_check.out, True,True
cat_mod_two_decimals, tests/compiled/catalog/arithmetic/mod_two_decimals.fjm, tests/inout/catalog/arithmetic/mod_two_decimals.in,tests/inout/catalog/arithmetic/mod_two_decimals.out, True,True
cat_simple_login, tests/compiled/catalog/interactive/simple_login.fjm, tests/inout/catalog/interactive/simple_login.in,tests/inout/catalog/interactive/simple_login.out, True,True
cat_bottles_of_beer_5, tests/compiled/catalog/misc/bottles_of_beer_5.fjm, tests/inout/catalog/misc/bottles_of_beer_5.in,tests/inout/catalog/misc/bottles_of_beer_5.out, True,True
